coef,exp(coef),se(coef),coef lower 95%,coef upper 95%,exp(coef) lower 95%,exp(coef) upper 95%,cmp to,z,p,-log2(p),method,variance_method,ess,smd_estim_ps,smd_true_ps,ate_true,log_likelihood,backend_type,dp_target_epsilon,dp_target_delta,percent_ties,smd_weighted_X_0,smd_weighted_X_1,smd_weighted_X_2,smd_weighted_X_3,smd_weighted_X_4,smd_raw_X_0,smd_raw_X_1,smd_raw_X_2,smd_raw_X_3,smd_raw_X_4,n_samples,n_events,ndim,features_type,overlap,cov_corr,prop_treated,scale_t,shape_t,censoring_factor,random_censoring,standardize_features,n_clients,rep_id,cate,propensity
-0.6670080831167223,0.5132418599022915,0.31014325271872856,-1.2748776884935347,-0.0591384777399101,0.2794651479343271,0.9425762342926038,0.0,-2.150645152747003,0.031504218525848345,4.9883111662786295,Naive,naive,106.0,,0.2128802968553161,0.7000000000000001,-209.71099091233407,N/A,,,,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.5824542947576701,0.5585258958522809,0.30506211078794304,-1.1803650449498062,0.015456455434466165,0.3071665885205777,1.0155765242569494,0.0,-1.9092973993173143,0.05622373762065644,4.152676825925734,new_model,naive,106.0,0.2775926787179898,0.2128802968553161,0.7000000000000001,-222.08161065855708,N/A,,,,-0.011318876036201466,-0.03640487854910189,-0.008481589802059474,-0.006064183545971697,0.017466701438124364,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.6670080831167223,0.5132418599022915,0.31014325271872856,-1.2748776884935347,-0.0591384777399101,0.2794651479343271,0.9425762342926038,0.0,-2.150645152747003,0.031504218525848345,4.9883111662786295,my_naive,naive,106.0,,0.2128802968553161,0.7000000000000001,-209.71099091233407,N/A,,,,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,0.2075235420455968,0.008496064469859987,-0.022858983933947183,-0.07349727504966004,0.06577557996443076,200,43,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,7,0.7,linear
-0.38384317086700775,0.6812382568075055,0.21449348618340622,-0.8042426787049237,0.036556336970908154,0.44742664400969157,1.037232736922293,0.0,-1.789532995602469,0.07352901851159677,3.765542462266231,IPTW,naive,92.0749491278497,0.42886642849115036,0.1370530811689372,0.7000000000000001,-493.1063736718428,N/A,,,,0.012374223304119407,0.00619514534958936,0.010585347892133863,0.014531901692655278,0.009695908685742093,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,200,46,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.685845204591043,0.5036643502014427,0.21740889889876797,-1.111958816351138,-0.259731592830948,0.3289140474334732,0.7712585693535966,0.0,-3.1546326211347626,0.0016070032200110043,9.281411464865474,OracleIPTW,naive,96.24998290189927,0.1370530811689372,0.1370530811689372,0.7000000000000001,-502.2940086434857,N/A,,,,0.17182494998790676,0.1934924425604207,0.27775635668071663,0.3406680704819061,0.2412032281564375,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,200,46,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.43798850195580447,0.6453332028843242,0.3091851170328517,-1.0439801958959953,0.16800319198438646,0.35205065908081473,1.1829403865690284,0.0,-1.4165898609837262,0.1566028745815909,2.6748174000965736,MAIC,naive,68.82989657690572,,0.1370530811689372,0.7000000000000001,-212.85139913447,N/A,,,,0.014540439920147917,0.003196805386412083,-0.0013796279797585428,0.008956498664417204,0.004198255320812475,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,200,46,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.6647504489118179,0.5144018812398102,0.3049675834585648,-1.262475928942818,-0.06702496888081777,0.28295258800008544,0.935171850850772,0.0,-2.1797413396304,0.029276640370655183,5.094106182556034,Naive,naive,97.0,,0.1370530811689372,0.7000000000000001,-221.66038626058403,N/A,,,,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,200,46,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.3242448961256033,0.7230731428840173,0.32032959004872547,-0.9520793558035854,0.3035895635523787,0.3859376867637519,1.354712918410113,0.0,-1.0122227424456238,0.31143156459581406,1.6830129212537954,new_model,naive,97.0,0.42886642849115036,0.1370530811689372,0.7000000000000001,-192.97143347677132,N/A,,,,0.009547384111422615,0.033030972793903275,0.04645313855759006,0.06357282990801033,0.01406351561705262,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,200,46,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.6647504489118179,0.5144018812398102,0.3049675834585648,-1.262475928942818,-0.06702496888081777,0.28295258800008544,0.935171850850772,0.0,-2.1797413396304,0.029276640370655183,5.094106182556034,my_naive,naive,97.0,,0.1370530811689372,0.7000000000000001,-221.66038626058403,N/A,,,,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,0.26805048632601247,0.20716011743793533,0.31112960201129125,0.2442827827023771,0.25359831871185246,200,46,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,8,0.7,linear
-0.6127430278953018,0.5418624847567851,0.21421109205170336,-1.0325890534056346,-0.19289700238496899,0.3560838459941692,0.8245668981894928,0.0,-2.860463583031481,0.0042302213423046865,7.885051131697273,IPTW,naive,89.24641649438067,0.4356213580160181,0.3619094690898038,0.7000000000000003,-531.886037102698,N/A,,,,0.001171221142415817,-0.0033219883078581696,-0.020197131156443213,0.004908057585458547,-0.008120642048623,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,200,49,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.6178646907505696,0.5390943425924185,0.2143510068041172,-1.0379849441365394,-0.1977444373645998,0.3541676309629232,0.8205795358118889,0.0,-2.8824902666083574,0.003945453251815774,7.985593238774341,OracleIPTW,naive,93.23682211405595,0.3619094690898038,0.3619094690898038,0.7000000000000003,-544.6974040570432,N/A,,,,0.0667728996229994,-0.1518572220768912,0.008292379715650451,-0.12993022989608474,-0.1264391272319445,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,200,49,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.4285031541226979,0.6514835356919338,0.29770187076866317,-1.0119880989594752,0.15498179071407936,0.36349559551502797,1.1676366990810376,0.0,-1.4393700416336221,0.1500457076972823,2.7365260460105882,MAIC,naive,62.90490352342645,,0.3619094690898038,0.7000000000000003,-245.19196008555718,N/A,,,,-0.0016617929509285705,-0.03278185120973431,0.010259941208124556,-0.024578814875669038,-0.03177059619614792,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,200,49,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.7522861852186802,0.4712878688157866,0.3052238448179965,-1.3505139282847958,-0.1540584421525646,0.2591070639730882,0.8572219216531876,0.0,-2.4647031940353963,0.013712678819074465,6.188345755676076,Naive,naive,94.0,,0.3619094690898038,0.7000000000000003,-243.54164824476447,N/A,,,,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,200,49,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.5319285387310441,0.5874709160816745,0.3191129361339912,-1.1573784005544971,0.09352132309240913,0.31430909428392945,1.0980340165724813,0.0,-1.6668974475785414,0.09553479852552808,3.38782985960263,new_model,naive,94.0,0.4356213580160181,0.3619094690898038,0.7000000000000003,-206.69551999229228,N/A,,,,-0.044032082419207974,-0.026062168905968772,-0.0077079136730968814,0.012563315485789824,0.009976283447178234,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,200,49,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.7522861852186802,0.4712878688157866,0.3052238448179965,-1.3505139282847958,-0.1540584421525646,0.2591070639730882,0.8572219216531876,0.0,-2.4647031940353963,0.013712678819074465,6.188345755676076,my_naive,naive,94.0,,0.3619094690898038,0.7000000000000003,-243.54164824476447,N/A,,,,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,0.025039082337919547,-0.24503016926038818,-0.06723987015256476,-0.2145962263125211,-0.2978014893785155,200,49,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,9,0.7,linear
-0.229253881668418,0.7951266397997071,0.19229492008854918,-0.6061449994519821,0.1476372361151461,0.5454495295421539,1.1590923432455045,0.0,-1.1921993652398604,0.23318308227367507,2.1004649718945547,IPTW,naive,138.7448254542829,0.4786824704996126,0.3805643485409793,0.7000000000000002,-650.6473405273218,N/A,,,,-0.010416934886785844,-0.0008367365085264584,0.010270958430717113,-0.001177818599971946,-0.005672566612701094,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,300,57,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.0657397936483887,0.9363744831826637,0.19073770637991794,-0.43957882864680353,0.3080992413500262,0.6443077279034366,1.3608360334411627,0.0,-0.3446607118020278,0.7303494577010534,0.4533411647884274,OracleIPTW,naive,146.4730028310308,0.3805643485409793,0.3805643485409793,0.7000000000000002,-657.7130554014329,N/A,,,,0.0014080931817597993,-0.22929659805275526,-0.11873562987376339,-0.0998345069611146,0.09029651761374093,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,300,57,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.2805801513492201,0.7553453996629872,0.28900328266953224,-0.847016176795352,0.2858558740969118,0.42869216711502856,1.3309006241743304,0.0,-0.970854547939707,0.331620714715269,1.5923939671743639,MAIC,naive,118.72609212479566,,0.3805643485409793,0.7000000000000002,-257.7760213007336,N/A,,,,0.011466061574208332,-0.01197147872076818,-0.0027295264920899924,0.011058931092950017,0.011846581520860162,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,300,57,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.038224449712426084,1.0389644019713944,0.2650180583206412,-0.4812013998487662,0.5576502992736184,0.6180404319181177,1.7465637728807841,0.0,0.14423337773525954,0.8853161848787862,0.17573529857314568,Naive,naive,149.0,,0.3805643485409793,0.7000000000000002,-301.01401543876597,N/A,,,,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,300,57,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.11783882552202161,0.8888392992805222,0.2632305755883248,-0.6337612733048866,0.3980836222608434,0.5305923402996859,1.4889685356167535,0.0,-0.4476638979292198,0.6543957803085396,0.6117646494004442,new_model,naive,149.0,0.4786824704996126,0.3805643485409793,0.7000000000000002,-303.76350015730293,N/A,,,,0.010021229276236714,-0.009550544335926463,-0.02610384067283839,-0.0019490563426520257,0.011209033402383712,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,300,57,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
0.038224449712426084,1.0389644019713944,0.2650180583206412,-0.4812013998487662,0.5576502992736184,0.6180404319181177,1.7465637728807841,0.0,0.14423337773525954,0.8853161848787862,0.17573529857314568,my_naive,naive,149.0,,0.3805643485409793,0.7000000000000002,-301.01401543876597,N/A,,,,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,0.06587389521695806,-0.28148638961756456,-0.08796690286322757,0.08368284196356296,0.25801486060573103,300,57,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,0,0.7,linear
-0.2979200335329096,0.7423607013368672,0.15941461374464166,-0.6103669350817711,0.014526868015951988,0.5431515311532004,1.0146328957580037,0.0,-1.8688376588242583,0.061645403762683446,4.019862857449568,IPTW,naive,137.26688136632367,0.5035016870461699,0.39034607097599994,0.7000000000000002,-962.2751998586137,N/A,,,,0.011596783924341417,0.005694298931851148,0.01133442922892699,0.003411839771905421,-0.004375260357548358,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,300,83,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.29741542032504115,0.7427354008829832,0.15737031395960113,-0.6058555679216202,0.01102472727153797,0.5456074226827488,1.0110857235268478,0.0,-1.889908031837512,0.05877026117251644,4.088769880159026,OracleIPTW,naive,144.29776932424872,0.39034607097599994,0.39034607097599994,0.7000000000000002,-987.62139144757,N/A,,,,-0.016027503687330896,0.11011771825083912,-0.11834918139635116,0.04051764748908006,-0.11315898751249513,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,300,83,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.38837142215525255,0.6781604126786157,0.24461890287801308,-0.8678156617338595,0.09107281742335444,0.4198676813552649,1.0953487628291434,0.0,-1.5876590794331467,0.11236345096344717,3.15375525584622,MAIC,naive,101.15579562007282,,0.39034607097599994,0.7000000000000002,-375.7306789768884,N/A,,,,-0.013074338633095048,0.004347016009007178,-0.016384407737977388,-0.01300419240478526,-0.02348501747744623,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,300,83,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.2754109070364952,0.7592600738108504,0.22099373690014085,-0.7085506721696916,0.15772885809670123,0.49235726769039906,1.1708486855235247,0.0,-1.2462385174333854,0.21267684217239935,2.233265144343445,Naive,naive,148.0,,0.39034607097599994,0.7000000000000002,-441.90087482497677,N/A,,,,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,300,83,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.18482426314357311,0.8312503523407654,0.22376899035581238,-0.6234034250978561,0.2537548988107099,0.5361166960495096,1.2888558654454512,0.0,-0.8259601245448991,0.40882671211560606,1.2904386320323262,new_model,naive,148.0,0.5035016870461699,0.39034607097599994,0.7000000000000002,-428.1487777905326,N/A,,,,0.012780120788995418,-0.030786739336864537,-0.01672075076186097,-0.050631986489773836,-0.06667677609659772,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,300,83,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.2754109070364952,0.7592600738108504,0.22099373690014085,-0.7085506721696916,0.15772885809670123,0.49235726769039906,1.1708486855235247,0.0,-1.2462385174333854,0.21267684217239935,2.233265144343445,my_naive,naive,148.0,,0.39034607097599994,0.7000000000000002,-441.90087482497677,N/A,,,,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,-0.20951978441832572,0.05092560863255708,-0.31606699962192425,-0.18257685781911506,-0.21749075355697553,300,83,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,1,0.7,linear
-0.2670907505398903,0.7656035893735753,0.15566006021236303,-0.5721788623874581,0.0379973613076775,0.5642945780169798,1.0387284919899846,0.0,-1.7158592266732084,0.08618781091117084,3.5363723388064647,IPTW,naive,145.27367599004452,0.56977559439003,0.5199890550965024,0.7000000000000002,-996.9538375840756,N/A,,,,0.007881822427861299,-0.02437508562671013,0.00299801529390857,0.004677066492950349,0.009024569600087155,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.43130468744451206,0.6496609370855124,0.15700603370982438,-0.7390308588712495,-0.12357851601777464,0.47757653037299624,0.8837522498125899,0.0,-2.7470580413593617,0.006013249188059206,7.377639539843672,OracleIPTW,naive,153.095543903013,0.5199890550965024,0.5199890550965024,0.7000000000000002,-978.8424922858533,N/A,,,,0.009402535962738098,-0.17122868322962412,-0.06657290339462006,0.07492980948171218,0.20490044943367136,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.24677665423960854,0.7813151774779454,0.2234846846212733,-0.6847985871935967,0.19124527871437963,0.5041917700280752,1.2107563884341093,0.0,-1.1042217709808921,0.26949694787691403,1.8916591607139392,MAIC,naive,108.46885557684057,,0.5199890550965024,0.7000000000000002,-424.02738814201865,N/A,,,,0.0012304913563866073,-0.027585037703951217,-0.0011153759300386245,0.026659492176116732,0.036986923662725386,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.4181795795417858,0.658244010652582,0.21952785302123862,-0.848446265066816,0.012087105983244362,0.4280795376362951,1.0121604502575505,0.0,-1.9049044291492627,0.05679249541379558,4.138155885829989,Naive,naive,157.0,,0.5199890550965024,0.7000000000000002,-443.5288741056917,N/A,,,,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.2312774516923626,0.7935192722250815,0.22100657234988327,-0.6644423738447796,0.20188747046005437,0.5145603800473697,1.2237102968064821,0.0,-1.0464731850879943,0.2953426189539431,1.7595385375453405,new_model,naive,157.0,0.56977559439003,0.5199890550965024,0.7000000000000002,-440.03931232916636,N/A,,,,0.07859305280567912,0.0012648945205486492,0.010424609937157546,0.0010511548681738367,0.00226080077253837,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.4181795795417858,0.658244010652582,0.21952785302123862,-0.848446265066816,0.012087105983244362,0.4280795376362951,1.0121604502575505,0.0,-1.9049044291492627,0.05679249541379558,4.138155885829989,my_naive,naive,157.0,,0.5199890550965024,0.7000000000000002,-443.5288741056917,N/A,,,,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,-0.06292375149336732,-0.22995165775530563,0.08841720479703773,0.30131284528610003,0.4545751778823035,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,2,0.7,linear
-0.23998373127618672,0.7866406586020684,0.142685898797454,-0.5196429540209235,0.03967549146855015,0.59473285704112,1.0404730770123092,0.0,-1.6819022292935148,0.09258780033854068,3.433034077828938,IPTW,naive,143.7812231423012,0.544458232973251,0.46600138096950683,0.7000000000000002,-1180.139252213695,N/A,,,,0.02692648573782143,0.024667810450263207,0.0323288649421289,0.0024481313501582055,-0.011301858204311677,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,300,96,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.16977634096301322,0.8438535309598529,0.144315412514943,-0.45262935190634246,0.11307666998031604,0.6359538050136235,1.1197177783976886,0.0,-1.176425566780221,0.2394248601045974,2.0623551360581294,OracleIPTW,naive,151.1027577672393,0.46600138096950683,0.46600138096950683,0.7000000000000002,-1148.6251457894161,N/A,,,,0.0751229095323281,0.2670320598059614,0.1713783665763531,-0.01018777734354382,0.11585227633630168,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,300,96,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.12645053213705057,0.8812177404237447,0.20721914593157628,-0.5325925950700897,0.27969153079598863,0.5870809317959449,1.322721730481,0.0,-0.6102261041979418,0.5417120398365518,0.8844019390618593,MAIC,naive,104.8537847005172,,0.46600138096950683,0.7000000000000002,-487.53650515751696,N/A,,,,0.017737972977595565,0.035038025020656956,0.02756412363595171,-0.0023585456037609528,0.003062027665520558,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,300,96,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.3483693115066047,0.7058381539214326,0.20529414165162524,-0.7507384353808544,0.05399981236764495,0.4720178693216697,1.055484404112037,0.0,-1.6969276799811048,0.08971033412534309,3.4785820047122895,Naive,naive,155.0,,0.46600138096950683,0.7000000000000002,-507.08517867937746,N/A,,,,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,300,96,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.32600557933625113,0.7218011602491018,0.20192777575694842,-0.7217767472981502,0.06976558862564802,0.48588818804680095,1.0722568026016035,0.0,-1.6144662521744888,0.10642633125301708,3.2320729584429704,new_model,naive,155.0,0.544458232973251,0.46600138096950683,0.7000000000000002,-527.7733615090656,N/A,,,,0.03082494346474811,0.03250857918687631,0.037134288505403824,-0.04309872576694167,-0.038747094282806184,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,300,96,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.3483693115066047,0.7058381539214326,0.20529414165162524,-0.7507384353808544,0.05399981236764495,0.4720178693216697,1.055484404112037,0.0,-1.6969276799811048,0.08971033412534309,3.4785820047122895,my_naive,naive,155.0,,0.46600138096950683,0.7000000000000002,-507.08517867937746,N/A,,,,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,0.3031735357537792,0.5191477420915901,0.3532577851740184,0.009969887028594599,0.004665530214235703,300,96,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,3,0.7,linear
-0.14961030687596225,0.8610434537676365,0.13182940497762136,-0.4079911927354455,0.10877057898352097,0.6649847354931014,1.1149065380069783,0.0,-1.1348781169220878,0.25642638992387023,1.963383351444269,IPTW,naive,147.47267464787765,0.32953713286418307,0.24415118920007797,0.7000000000000002,-1379.8714605207072,N/A,,,,-0.0036598101868851375,-0.00047570610301839736,-0.0029855914319708863,0.0011681352050013339,-0.005173420587390098,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,300,117,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.3139866158733084,0.7305288055840794,0.13154029127118333,-0.5718008492807362,-0.05617238246588063,0.564507929085732,0.9453761555704432,0.0,-2.386999548495707,0.016986512138458264,5.879466537200764,OracleIPTW,naive,149.49910937996944,0.24415118920007797,0.24415118920007797,0.7000000000000002,-1389.471609263974,N/A,,,,-0.059846245087621354,-0.05734616898633375,-0.03193084029399552,-0.2083457942639868,-0.11770078114116281,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,300,117,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.16686618004709375,0.8463128573064428,0.18291397081433902,-0.5253709751124088,0.19163861501822133,0.591335952749664,1.2112327165492176,0.0,-0.9122659100570614,0.3616287552034353,1.467418695508167,MAIC,naive,126.94581816567397,,0.24415118920007797,0.7000000000000002,-627.1035089642169,N/A,,,,-0.0028189555804654233,-0.013502803808246137,-0.01093697024841751,-0.007352068779627449,-0.00827453783182525,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,300,117,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.4313374603306466,0.6496396461704795,0.18652272588942526,-0.7969152853721568,-0.06575963528913642,0.45071715573226434,0.9363559041608829,0.0,-2.3125196046424548,0.020749066219469592,5.590809778175572,Naive,naive,151.0,,0.24415118920007797,0.7000000000000002,-615.6451557071437,N/A,,,,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,300,117,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.11121314637273975,0.8947480163085777,0.19359768263691735,-0.4906576318315131,0.2682313390860336,0.6122236440119572,1.307649615493287,0.0,-0.5744549462470291,0.5656599800046352,0.8219929898261487,new_model,naive,151.0,0.32953713286418307,0.24415118920007797,0.7000000000000002,-569.223071229336,N/A,,,,0.008841664855029173,0.008485599337375044,0.014114863262296589,0.03736587144490668,0.011899771983604746,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,300,117,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.4313374603306466,0.6496396461704795,0.18652272588942526,-0.7969152853721568,-0.06575963528913642,0.45071715573226434,0.9363559041608829,0.0,-2.3125196046424548,0.020749066219469592,5.590809778175572,my_naive,naive,151.0,,0.24415118920007797,0.7000000000000002,-615.6451557071437,N/A,,,,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,-0.11088340898436408,-0.23362150875897578,-0.18808132179328602,-0.2785673981077432,-0.14994246622820948,300,117,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,4,0.7,linear
-0.011379540967065296,0.9886849611093967,0.15634394832750403,-0.3178080488897644,0.2950489669556338,0.7277424659828454,1.3431921291053686,0.0,-0.07278529862395325,0.9419769699231894,0.08623630658195855,IPTW,naive,152.77892387360612,0.3132277448134898,0.2612998742410864,0.7000000000000001,-983.3107515428254,N/A,,,,0.00044466528580245404,-0.002118302024629449,0.004298058694986868,0.00041438113790907236,-0.0028940137243839725,-0.06556984966359462,0.06389066337735703,-0.14757619284545273,-0.254890372604313,-0.1738000415656,300,84,5,cov_toeplitz,0.0,0.5,0.5,10.0,3.0,0.5,False,False,,5,0.7,linear
